"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
74259,19-08-2016,22-08-2016,57,m,purple,3,24.9,21529,Mrs,26-12-1960,1010,20-08-2016,0
74305,19-08-2016,23-08-2016,127,40,anthracite,11,59.9,43666,Mrs,,1013,20-08-2016,1
74309,19-08-2016,21-08-2016,88,unsized,black,41,17.9,26053,Mrs,29-08-1964,1010,17-02-2015,0
74315,19-08-2016,21-08-2016,465,xl,denim,49,29.9,22588,Mrs,01-06-1955,1001,17-02-2015,0
74332,19-08-2016,21-08-2016,1613,42,black,1,199.9,43671,Mrs,06-01-1968,1007,17-02-2015,1
74336,19-08-2016,21-08-2016,1594,42,black,17,179.9,43671,Mrs,06-01-1968,1007,17-02-2015,1
74340,19-08-2016,21-08-2016,107,40,black,12,59.9,34474,Mrs,06-04-1961,1015,05-09-2015,1
74350,19-08-2016,21-08-2016,1655,44,grey,74,119.9,31376,Mrs,06-04-1968,1008,17-04-2015,1
74351,19-08-2016,21-08-2016,2183,unsized,grey,127,49.9,31376,Mrs,06-04-1968,1008,17-04-2015,1
74362,19-08-2016,21-08-2016,354,40,brown,1,99.9,8244,Mrs,17-03-1965,1008,18-11-2015,0
74405,19-08-2016,21-08-2016,1821,8+,brown,21,109.95,12964,Mrs,18-01-1960,1010,17-02-2015,1
74414,19-08-2016,21-08-2016,47,m,blue,11,49.9,27691,Mrs,07-03-1963,1001,20-08-2016,1
74416,19-08-2016,21-08-2016,612,m,blue,20,39.9,27691,Mrs,07-03-1963,1001,20-08-2016,1
74434,19-08-2016,21-08-2016,1806,unsized,red,110,16.9,41966,Mrs,,1008,12-08-2016,0
74440,19-08-2016,22-08-2016,1483,40,black,17,134.9,15882,Mr,26-01-1978,1011,17-02-2015,1
74443,19-08-2016,,155,xxl,black,5,49.9,15882,Mr,26-01-1978,1011,17-02-2015,
74457,19-08-2016,17-09-2016,1802,s,olive,30,32.95,43684,Mr,04-06-1961,1007,20-08-2016,0
74481,19-08-2016,22-08-2016,1486,38,mocca,90,59.9,40119,Mrs,14-10-1965,1015,17-02-2015,0
74486,19-08-2016,21-08-2016,1404,xxl,white,3,16.9,43689,Mrs,,1010,15-03-2016,0
74496,19-08-2016,23-08-2016,1607,l,green,29,59.9,43692,Mrs,04-05-1975,1001,28-01-2016,1
74502,19-08-2016,23-08-2016,22,xl,blue,14,24.9,43695,Mrs,30-08-1965,1002,20-08-2016,0
74506,19-08-2016,21-08-2016,452,38,purple,1,64.9,43696,Mrs,01-06-1978,1015,17-02-2015,1
74525,19-08-2016,21-08-2016,1527,xl,anthracite,42,99.9,43702,Mrs,11-03-1962,1010,17-02-2015,1
74543,20-08-2016,06-11-2016,1691,xxl,beige,11,69.9,22216,Mrs,16-03-1969,1008,04-11-2015,1
74557,19-08-2016,23-08-2016,1760,l,dark denim,113,49.9,43706,Mrs,03-08-1983,1007,20-08-2016,1
74558,19-08-2016,23-08-2016,1630,l,olive,37,49.9,43706,Mrs,03-08-1983,1007,20-08-2016,1
74560,19-08-2016,23-08-2016,1637,l,black,37,69.9,43706,Mrs,03-08-1983,1007,20-08-2016,1
74566,19-08-2016,23-08-2016,1782,42,blue,54,199.9,7800,Mrs,08-04-1969,1002,17-02-2015,1
74568,19-08-2016,23-08-2016,1547,l,dark denim,37,39.9,7800,Mrs,08-04-1969,1002,17-02-2015,0
74582,19-08-2016,23-08-2016,1150,44,black,1,84.9,43708,Mrs,29-09-1977,1010,20-08-2016,1
74585,19-08-2016,23-08-2016,966,31,nature,69,44.9,43710,Mrs,,1007,20-08-2016,0
74588,19-08-2016,23-08-2016,185,38,brown,11,44.9,43712,Mrs,,1010,20-08-2016,1
74592,19-08-2016,17-09-2016,2118,3332,brown,39,89.9,36702,Mrs,03-10-1962,1008,17-02-2015,0
74596,19-08-2016,22-08-2016,1512,m,mocca,46,29.9,24099,Mrs,08-05-1974,1004,30-05-2016,0
74601,19-08-2016,27-08-2016,1412,38,green,54,119.9,24099,Mrs,08-05-1974,1004,30-05-2016,1
74604,19-08-2016,23-08-2016,1416,38,black,47,89.9,43714,Mrs,04-08-1956,1010,20-08-2016,1
74605,19-08-2016,23-08-2016,4,5,purple,4,89.9,43714,Mrs,04-08-1956,1010,20-08-2016,1
74610,19-08-2016,21-08-2016,71,10+,grey,21,49.95,42193,Mr,21-08-1966,1010,19-02-2016,1
74624,19-08-2016,21-08-2016,1828,39,blue,122,59.9,43717,Mrs,16-12-1969,1003,03-11-2015,1
74661,19-08-2016,22-08-2016,1428,xxl,blue,37,26.9,12429,Mrs,06-07-1969,1015,30-05-2016,0
74666,19-08-2016,22-08-2016,1656,m,purple,37,49.9,12429,Mrs,06-07-1969,1015,30-05-2016,1
74670,20-08-2016,23-08-2016,210,m,black,2,29.9,43723,Mrs,,1008,21-08-2016,1
74672,20-08-2016,23-08-2016,1470,l,green,3,39.9,43724,Mrs,21-12-1970,1011,17-02-2015,1
74678,20-08-2016,23-08-2016,177,42,brown,1,89.9,43724,Mrs,21-12-1970,1011,17-02-2015,1
74682,20-08-2016,21-08-2016,1691,m,ocher,11,69.9,30926,Mrs,08-12-1957,1008,14-05-2015,1
74683,20-08-2016,21-08-2016,1691,s,beige,11,69.9,30926,Mrs,08-12-1957,1008,14-05-2015,1
74684,20-08-2016,21-08-2016,1691,s,ocher,11,69.9,30926,Mrs,08-12-1957,1008,14-05-2015,1
74704,20-08-2016,21-08-2016,53,44,grey,30,19.9,27694,Mrs,18-03-1960,1007,10-06-2016,0
74705,20-08-2016,21-08-2016,100,42,black,43,69.9,27694,Mrs,18-03-1960,1007,10-06-2016,1
74711,19-08-2016,24-08-2016,1834,26,grey,48,44.95,43728,Mrs,04-10-1975,1002,20-08-2016,0
74713,19-08-2016,,1601,l,green,75,199.9,43728,Mrs,04-10-1975,1002,20-08-2016,
74755,20-08-2016,11-09-2016,2115,unsized,orange,132,35,24926,Mrs,23-08-1989,1010,01-06-2016,0
74826,20-08-2016,21-08-2016,1444,21,denim,113,59.9,14170,Mrs,24-07-1976,1011,17-02-2015,1
74837,20-08-2016,21-08-2016,2091,41,brown,122,149.9,29346,Mrs,29-01-1957,1010,17-02-2015,1
74862,20-08-2016,12-09-2016,1951,unsized,silver,126,0,42562,Mrs,02-04-1972,1008,17-02-2015,0
74872,20-08-2016,23-08-2016,1599,l,purple,75,279.9,43772,Mrs,28-07-1977,1015,13-01-2016,1
74877,20-08-2016,21-08-2016,608,38,black,15,32.95,36953,Mr,28-12-1959,1010,16-07-2016,0
74879,20-08-2016,21-08-2016,1470,xxl,black,3,39.9,21845,Mrs,09-09-1962,1009,22-05-2016,0
74895,20-08-2016,03-09-2016,20,40,green,15,52.95,43776,Mrs,20-03-1959,1007,15-03-2016,1
74899,20-08-2016,29-08-2016,1505,unsized,green,102,49.9,5948,Mrs,16-04-1964,1007,26-01-2016,0
74900,20-08-2016,29-08-2016,1505,unsized,red,102,49.9,5948,Mrs,16-04-1964,1007,26-01-2016,0
74908,20-08-2016,21-08-2016,223,9,black,19,49.9,43781,Mrs,15-06-1976,1007,17-02-2015,1
74910,20-08-2016,21-08-2016,93,xl,brown,20,24.9,2247,Mrs,25-10-1966,1001,29-03-2016,1
74911,20-08-2016,21-08-2016,108,xl,white,46,19.9,2247,Mrs,25-10-1966,1001,29-03-2016,1
74918,20-08-2016,23-08-2016,1987,xl,anthracite,29,119.9,43784,Mrs,12-08-1945,1001,17-02-2015,0
74923,20-08-2016,21-08-2016,1624,xxl,grey,11,79.9,10057,Mrs,25-07-1948,1015,17-02-2015,1
74926,20-08-2016,,1876,128,pink,30,24.95,19160,Mrs,08-05-1948,1010,27-02-2015,
74931,20-08-2016,21-08-2016,229,40,white,50,49.95,7715,Mrs,18-02-1961,1010,17-02-2015,1
74933,20-08-2016,21-08-2016,1444,42,blue,113,59.9,7715,Mrs,18-02-1961,1010,17-02-2015,1
74935,20-08-2016,21-08-2016,1505,unsized,berry,102,49.9,7715,Mrs,18-02-1961,1010,17-02-2015,0
74953,20-08-2016,21-08-2016,1630,xxl,petrol,37,49.9,7479,Mrs,13-01-1978,1010,17-02-2015,1
74955,20-08-2016,21-08-2016,293,xxl,azure,5,49.9,4232,Mrs,13-08-1950,1001,17-02-2015,1
74967,20-08-2016,23-08-2016,445,41,red,1,59.9,43798,Mrs,10-07-1950,1002,21-08-2016,1
74969,20-08-2016,21-08-2016,1478,l,blue,73,99.9,42536,Mr,16-12-1964,1006,07-02-2016,0
74971,20-08-2016,21-08-2016,498,xl,brown,11,49.9,2652,Mrs,16-09-1976,1016,08-09-2015,1
74973,20-08-2016,21-08-2016,1518,l,petrol,37,39.9,2652,Mrs,16-09-1976,1016,08-09-2015,1
74984,20-08-2016,21-08-2016,1512,s,green,46,29.9,43799,Mrs,29-03-1949,1008,16-09-2015,0
74990,20-08-2016,21-08-2016,1532,xxl,aquamarine,37,26.9,13556,Mrs,11-03-1955,1008,27-04-2016,0
75001,20-08-2016,21-08-2016,2136,unsized,berry,41,29.9,43801,Mrs,25-11-1961,1009,21-08-2016,0
75002,20-08-2016,21-08-2016,2136,unsized,dark denim,41,29.9,43801,Mrs,25-11-1961,1009,21-08-2016,0
75009,20-08-2016,23-08-2016,1901,unsized,dark oliv,35,59.95,43802,Mrs,30-12-1971,1010,21-08-2016,0
75011,20-08-2016,23-08-2016,2085,41,brown,48,16.95,43802,Mrs,30-12-1971,1010,21-08-2016,0
75028,20-08-2016,21-08-2016,1437,xxl,black,11,69.9,34368,Mrs,12-05-1968,1002,17-02-2015,1
75039,20-08-2016,21-08-2016,1253,41,grey,1,124.9,27825,Mrs,23-01-1975,1007,30-09-2015,0
75063,20-08-2016,23-08-2016,1505,unsized,petrol,102,49.9,43813,Mrs,16-06-1975,1010,21-08-2016,0
75070,20-08-2016,23-08-2016,1505,unsized,berry,102,49.9,43813,Mrs,16-06-1975,1010,21-08-2016,0
75082,20-08-2016,16-10-2016,1532,l,green,37,26.9,43817,Mrs,04-03-1960,1007,21-08-2016,0
75083,20-08-2016,,1522,l,grey,20,139.9,43817,Mrs,04-03-1960,1007,21-08-2016,
75098,20-08-2016,23-08-2016,2012,38,ocher,26,59.9,3459,Mrs,22-09-1960,1015,21-08-2016,1
75103,20-08-2016,23-08-2016,1518,xxl,aubergine,37,39.9,3459,Mrs,22-09-1960,1015,21-08-2016,0
75106,20-08-2016,23-08-2016,1556,xxl,aubergine,28,79.9,3459,Mrs,22-09-1960,1015,21-08-2016,1
75110,20-08-2016,23-08-2016,1742,39,black,38,159.9,3459,Mrs,22-09-1960,1015,21-08-2016,1
75121,20-08-2016,24-08-2016,1749,39,mocca,43,99.9,43821,Mrs,23-11-1962,1007,17-02-2015,0
75125,20-08-2016,21-08-2016,93,m,brown,20,24.9,2439,Mrs,29-01-1971,1002,04-03-2016,1
75130,20-08-2016,21-08-2016,1440,xl,dark denim,113,69.9,710,Mrs,20-07-1950,1008,17-02-2015,1
75131,20-08-2016,21-08-2016,1440,xl,black,113,69.9,710,Mrs,20-07-1950,1008,17-02-2015,1
75135,20-08-2016,21-08-2016,1718,42,anthracite,6,69.9,6996,Mrs,02-02-1956,1010,17-02-2015,1
75159,20-08-2016,,1861,xl,mocca,49,89.9,5108,Mrs,26-04-1952,1010,17-02-2015,
75169,20-08-2016,23-08-2016,1600,m,anthracite,75,219.9,43831,Mrs,02-07-1968,1007,21-08-2016,1
75173,20-08-2016,09-10-2016,1568,40,red,23,149.9,43831,Mrs,02-07-1968,1007,21-08-2016,1
75178,20-08-2016,21-08-2016,1516,m,anthracite,28,149.9,14030,Mrs,23-02-1966,1007,11-10-2015,1
75192,20-08-2016,21-08-2016,1507,unsized,red,102,24.9,14030,Mrs,23-02-1966,1007,11-10-2015,0
75198,20-08-2016,29-08-2016,1748,38,grey,110,14.9,14030,Mrs,23-02-1966,1007,11-10-2015,0
75203,20-08-2016,15-10-2016,1767,m,anthracite,33,119.9,14030,Mrs,23-02-1966,1007,11-10-2015,0
75212,20-08-2016,21-08-2016,264,20,denim,6,39.9,43833,Mrs,16-01-1973,1002,17-02-2015,1
75221,20-08-2016,21-08-2016,2027,41,grey,1,79.9,43835,Mrs,11-12-1975,1008,17-02-2015,0
75224,20-08-2016,23-08-2016,1401,s,red,3,29.9,43837,Mrs,23-08-1966,1007,21-08-2016,0
75227,20-08-2016,23-08-2016,1556,s,black,28,79.9,43837,Mrs,23-08-1966,1007,21-08-2016,1
75254,20-08-2016,23-08-2016,486,38,black,38,79.9,43839,Mrs,10-04-1964,1008,21-08-2016,0
75257,20-08-2016,02-10-2016,1777,43,grey,50,99.95,38953,Mrs,05-07-1965,1006,03-08-2016,0
75267,20-08-2016,23-08-2016,1669,41,blue,43,119.9,43841,Mrs,19-02-1966,1010,21-08-2016,1
75286,20-08-2016,,1504,xxl,black,11,99.9,11645,Mrs,04-08-1972,1010,01-09-2015,
75312,20-08-2016,21-08-2016,1882,xxl,black,56,79.9,43850,Mrs,02-07-1953,1010,17-02-2015,1
75315,20-08-2016,21-08-2016,2009,xxl,black,37,26.9,43850,Mrs,02-07-1953,1010,17-02-2015,0
75327,20-08-2016,21-08-2016,1442,m,black,3,24.9,40782,Mrs,22-07-1963,1002,08-08-2016,0
75331,20-08-2016,31-12-1994,279,m,grey,3,14.9,19969,Mrs,04-06-1964,1008,17-02-2015,
75334,20-08-2016,17-09-2016,1750,s,red,30,34.95,43853,Mr,18-08-1966,1007,21-08-2016,0
75350,20-08-2016,21-08-2016,660,42,black,39,49.95,1880,Mrs,21-11-1949,1002,07-06-2015,1
75353,20-08-2016,23-08-2016,1837,7+,black,4,170,24361,Mrs,21-08-1968,1016,17-02-2015,1
75360,20-08-2016,21-08-2016,1622,38,blue,34,59.9,11429,Mrs,11-12-1963,1010,17-02-2015,1
75363,20-08-2016,21-08-2016,1684,38,grey,6,59.9,41375,Mrs,10-12-1970,1013,10-08-2016,1
75373,20-08-2016,22-08-2016,1532,l,white,37,26.9,29591,Mrs,18-02-1950,1012,17-02-2015,0
75380,20-08-2016,22-08-2016,1897,xxl,petrol,31,79.9,39493,Mrs,23-09-1955,1007,17-02-2015,1
75382,20-08-2016,22-08-2016,1574,xxl,red,3,49.9,39493,Mrs,23-09-1955,1007,17-02-2015,1
75389,20-08-2016,23-08-2016,1865,40+,brown,1,134.9,43858,Mrs,22-02-1964,1008,17-02-2015,1
75390,20-08-2016,23-08-2016,1865,41,grey,1,134.9,43858,Mrs,22-02-1964,1008,17-02-2015,1
75394,20-08-2016,23-08-2016,2005,m,black,48,99.95,43859,Mr,02-03-1987,1003,21-08-2016,0
75397,20-08-2016,22-08-2016,520,41,brown,23,59.9,27306,Mrs,04-07-1960,1008,08-06-2016,0
75407,20-08-2016,23-08-2016,1598,xl,ocher,31,69.9,43860,Mrs,03-04-1960,1008,03-03-2016,0
75411,20-08-2016,23-08-2016,1479,l,green,31,59.9,43860,Mrs,03-04-1960,1008,03-03-2016,1
75443,20-08-2016,23-08-2016,1851,xl,purple,46,59.9,43866,Mrs,25-03-1967,1002,21-08-2016,1
75454,20-08-2016,,57,l,purple,3,19.9,43868,Mrs,29-05-1966,1011,17-02-2015,
75455,20-08-2016,22-08-2016,1709,40+,green,1,149.9,3136,Mrs,,1008,27-03-2016,1
75456,20-08-2016,22-08-2016,1981,40,blue,34,49.9,3136,Mrs,,1008,27-03-2016,1
75482,20-08-2016,03-09-2016,1984,39,red,15,39.95,43872,Mrs,22-05-1979,1008,16-05-2015,1
75489,20-08-2016,23-08-2016,1669,39,petrol,43,119.9,16671,Mrs,,1008,21-08-2016,1
75514,20-08-2016,23-08-2016,1601,m,anthracite,75,199.9,1545,Mrs,11-07-1958,1010,17-02-2015,1
75518,20-08-2016,23-08-2016,1469,m,green,3,59.9,43873,Mrs,,1013,21-08-2016,1
75553,20-08-2016,22-08-2016,156,20,brown,34,29.9,713,Mrs,21-03-1959,1011,17-02-2015,1
75562,20-08-2016,27-08-2016,1755,xl,blue,73,79.9,11034,Mrs,17-11-1971,1016,17-02-2015,1
75563,20-08-2016,23-08-2016,1532,m,black,37,26.9,43879,Mrs,30-11-1954,1007,26-02-2016,0
75567,20-08-2016,23-08-2016,1657,38,black,40,149.9,43879,Mrs,30-11-1954,1007,26-02-2016,1
75584,20-08-2016,10-09-2016,1594,38,anthracite,17,179.9,8776,Mrs,10-06-1968,1001,17-02-2015,1
75596,20-08-2016,22-08-2016,1532,xxl,white,37,26.9,43884,Mrs,21-01-1969,1010,14-03-2016,0
75606,20-08-2016,22-08-2016,1670,39,black,1,199.9,10758,Mrs,03-04-1952,1002,17-02-2015,1
75615,20-08-2016,23-08-2016,24,40,brown,17,119.9,43891,Mrs,08-10-1939,1008,21-08-2016,0
75633,20-08-2016,06-09-2016,2010,42,purple,45,144,43895,Mrs,03-03-1980,1015,21-08-2016,1
75634,20-08-2016,06-09-2016,1798,42,black,44,210,43895,Mrs,03-03-1980,1015,21-08-2016,1
75643,20-08-2016,27-08-2016,1517,42,anthracite,6,69.9,43897,Mrs,30-10-1979,1008,21-08-2016,1
75649,20-08-2016,22-08-2016,1445,xl,green,29,59.9,40668,Mrs,13-10-1957,1015,25-02-2016,1
75659,20-08-2016,30-08-2016,1739,38,bordeaux,17,139.9,43899,Mrs,16-05-1965,1010,21-02-2015,1
75668,20-08-2016,23-08-2016,1830,unsized,brown,94,14.9,43901,Mrs,,1003,21-08-2016,0
75726,20-08-2016,24-08-2016,240,unsized,black,29,7.9,25573,Mrs,29-04-1964,1010,17-02-2015,0
75732,20-08-2016,24-08-2016,62,unsized,white,5,14.9,25573,Mrs,29-04-1964,1010,17-02-2015,0
75738,21-08-2016,22-08-2016,1777,39,brown,50,99.95,4140,Mrs,07-01-1959,1007,08-04-2016,0
75742,21-08-2016,22-08-2016,1532,xl,green,37,26.9,41541,Mrs,01-01-1971,1010,10-08-2016,0
75755,20-08-2016,31-08-2016,155,l,aubergine,5,49.9,43922,Mrs,28-04-1954,1013,21-08-2016,0
75788,20-08-2016,15-10-2016,1558,43,black,1,169.9,43926,Mrs,15-11-1972,1001,21-08-2016,1
75816,20-08-2016,,1470,m,basalt,3,39.9,43932,Mr,23-06-1964,1009,21-08-2016,
75824,20-08-2016,24-08-2016,1626,39,black,1,134.9,43933,Mrs,01-02-1962,1001,17-02-2015,1
75826,20-08-2016,24-08-2016,1815,39,brown,1,159.9,43933,Mrs,01-02-1962,1001,17-02-2015,1
75831,20-08-2016,24-08-2016,1585,l,turquoise,42,119.9,43933,Mrs,01-02-1962,1001,17-02-2015,0
75860,20-08-2016,31-12-1994,803,40,black,44,99,43938,Mrs,11-02-1985,1006,21-08-2016,
75863,20-08-2016,31-12-1994,534,7+,stained,21,39.9,43938,Mrs,11-02-1985,1006,21-08-2016,
75868,21-08-2016,22-08-2016,1419,38,blue,1,149.9,43940,Mrs,29-03-1955,1010,22-08-2016,0
75869,21-08-2016,22-08-2016,1409,l,petrol,3,21.9,5856,Mrs,02-02-1962,1002,10-04-2016,0
75878,21-08-2016,22-08-2016,272,37,black,53,29.9,2139,Mrs,19-02-1953,1002,17-02-2015,1
75881,21-08-2016,23-08-2016,1471,42,blue,113,69.9,43942,Mrs,21-12-1970,1010,22-08-2016,1
75892,21-08-2016,29-10-2016,498,xl,red,11,49.9,25241,Mrs,19-11-1956,1007,17-02-2015,0
75902,21-08-2016,,1546,xxl,black,3,29.9,23744,Mrs,,1010,05-06-2016,
75905,21-08-2016,,1594,43,brown,17,179.9,43945,Mr,16-08-1956,1001,22-08-2016,
75906,21-08-2016,,1593,43,brown,17,219.9,43945,Mr,16-08-1956,1001,22-08-2016,
75915,21-08-2016,22-08-2016,1656,xxl,olive,37,49.9,43947,Mrs,22-02-1962,1008,26-02-2016,1
75917,21-08-2016,22-08-2016,1645,s,petrol,3,39.9,3906,Mrs,01-11-1968,1011,26-09-2015,1
75922,21-08-2016,22-08-2016,1415,s,petrol,3,21.9,3906,Mrs,01-11-1968,1011,26-09-2015,0
75936,21-08-2016,22-08-2016,1500,xl,green,11,69.9,9922,Mrs,24-11-1963,1008,18-04-2016,0
75947,20-08-2016,19-09-2016,1958,l,blue,11,69.9,42382,Mrs,25-11-1976,1010,14-08-2016,1
75976,21-08-2016,22-08-2016,1423,40,blue,1,79.9,24746,Mrs,14-11-1949,1008,19-05-2016,0
75995,21-08-2016,22-08-2016,2101,s,black,27,15.95,34447,Mrs,17-01-1950,1006,04-10-2015,0
76035,21-08-2016,22-08-2016,1852,40,red,18,160,13900,Mrs,,1002,24-02-2016,0
76063,21-08-2016,22-08-2016,1628,xxl,berry,3,24.9,43970,Mrs,14-10-1973,1008,17-02-2015,0
76070,21-08-2016,23-08-2016,418,40,petrol,11,39.9,43971,Mrs,,1001,22-08-2016,1
76080,21-08-2016,22-08-2016,1419,38,brown,1,139.9,4325,Mrs,26-05-1978,1007,17-02-2015,1
76083,21-08-2016,22-08-2016,1409,m,white,3,21.9,16669,Mrs,26-03-1971,1008,17-02-2015,0
76085,21-08-2016,22-08-2016,1404,xxl,white,3,16.9,9018,Mrs,15-08-1968,1001,17-04-2015,0
76106,21-08-2016,23-08-2016,1416,40,black,47,89.9,43889,Mrs,,1008,28-03-2015,1
76115,21-08-2016,23-08-2016,1674,40,red,1,139.9,23633,Mrs,27-02-1954,1015,22-08-2016,0
76119,21-08-2016,22-08-2016,1532,s,mahagoni,37,29.9,18381,Mrs,04-08-1973,1014,14-01-2016,0
76187,21-08-2016,23-08-2016,1546,m,mocca,3,29.9,43993,Mrs,12-07-1962,1015,22-08-2016,1
76189,21-08-2016,23-08-2016,26,40,petrol,18,79.9,43993,Mrs,12-07-1962,1015,22-08-2016,1
76214,21-08-2016,22-08-2016,116,xxl,black,5,59.9,32155,Mrs,28-12-1967,1010,19-04-2015,1
76224,21-08-2016,22-08-2016,419,38,black,38,69.9,955,Mrs,26-11-1947,1003,22-08-2016,1
76227,21-08-2016,22-08-2016,237,unsized,olive,59,39.9,43999,Mrs,07-09-1962,1007,17-02-2015,0
76239,21-08-2016,15-10-2016,1747,38+,black,1,144.9,43521,Mr,13-10-1962,1002,17-02-2015,1
76243,21-08-2016,23-08-2016,210,m,black,2,29.9,41276,Mrs,04-08-1963,1008,10-08-2016,1
76244,21-08-2016,23-08-2016,1666,l,red,36,99.9,3969,Mrs,,1011,07-04-2016,0
76248,21-08-2016,05-09-2016,1519,unsized,green,73,49.9,3969,Mrs,,1011,07-04-2016,0
76263,21-08-2016,22-08-2016,1677,xxl,basalt,3,49.9,13602,Mrs,01-04-1955,1008,31-05-2016,0
76266,21-08-2016,30-08-2016,1726,42,black,1,199.9,13602,Mrs,01-04-1955,1008,31-05-2016,1
76274,21-08-2016,23-08-2016,160,40,brown,54,69.9,42029,Mrs,15-03-1970,1008,12-07-2016,1
76290,21-08-2016,23-08-2016,1672,41,brown,38,119.9,40204,Mrs,30-06-1968,1001,07-08-2016,1
76294,21-08-2016,22-08-2016,1401,xxl,green,3,21.9,37071,Mrs,18-02-1972,1001,16-07-2016,0
76297,21-08-2016,26-09-2016,1505,unsized,berry,102,49.9,36249,Mrs,09-01-1956,1008,21-01-2016,0
76313,21-08-2016,23-08-2016,1757,40,blue,7,19.9,19176,Mrs,08-02-1970,1002,14-05-2016,0
76320,21-08-2016,22-08-2016,1623,xl,red,46,39.9,15525,Mrs,11-02-1963,1011,02-05-2016,0
76321,21-08-2016,22-08-2016,1623,xxl,red,46,39.9,15525,Mrs,11-02-1963,1011,02-05-2016,0
76324,21-08-2016,22-08-2016,1412,37,nature,54,119.9,37206,Mr,,1002,18-07-2016,1
76347,21-08-2016,22-08-2016,1755,s,blue,73,79.9,34531,Mr,26-03-1966,1013,17-02-2015,0
76358,21-08-2016,22-08-2016,1617,22,black,6,69.9,2294,Mrs,19-07-1965,1010,17-02-2015,1
76371,21-08-2016,23-08-2016,2099,unsized,black,60,49.9,44016,Mrs,28-01-1971,1002,17-02-2015,1
76380,21-08-2016,24-08-2016,185,42,brown,11,44.9,19812,Mrs,22-08-1963,1001,11-09-2015,1
76383,21-08-2016,24-08-2016,1628,l,grey,3,24.9,19812,Mrs,22-08-1963,1001,11-09-2015,0
76389,21-08-2016,23-08-2016,2029,43,brown,38,134.9,44018,Mrs,03-04-1967,1001,22-08-2016,0
76414,21-08-2016,22-08-2016,377,40,petrol,57,49.9,37524,Mrs,05-07-1956,1001,22-08-2016,1
76423,21-08-2016,24-08-2016,1500,xxl,black,11,69.9,17883,Mrs,04-04-1967,1010,26-06-2015,0
76430,21-08-2016,13-09-2016,2121,unsized,orange,126,0,44024,Mr,08-01-1979,1008,22-10-2015,0
76439,21-08-2016,22-08-2016,1401,xl,black,3,21.9,20606,Mrs,16-07-1977,1001,18-05-2016,0
76445,21-08-2016,22-08-2016,629,l,denim,25,29.9,36636,Mrs,16-05-1963,1001,14-07-2016,1
76450,21-08-2016,22-08-2016,1656,l,petrol,37,49.9,40716,Mrs,16-12-1955,1003,12-01-2016,1
76453,21-08-2016,22-08-2016,1687,l,green,3,39.9,39901,Mrs,15-08-1966,1010,17-02-2015,0
76461,21-08-2016,22-08-2016,1401,xl,black,3,26.9,44030,Mrs,23-11-1958,1008,07-04-2015,0
76464,21-08-2016,,1008,33,black,51,39.9,43216,Mrs,,1002,17-08-2016,
76483,21-08-2016,,1657,40,petrol,40,149.9,44042,Mrs,19-10-1963,1010,17-02-2015,
76500,21-08-2016,23-08-2016,434,m,ocher,28,59.9,41990,Mrs,12-06-1958,1008,17-03-2016,1
76508,21-08-2016,23-08-2016,1640,xl,anthracite,97,69.9,44047,Mrs,20-03-1948,1013,22-08-2016,1
76531,21-08-2016,22-08-2016,1517,44,ocher,6,69.9,41549,Mrs,,1001,10-08-2016,0
76558,21-08-2016,31-12-1994,1726,40,black,1,199.9,4318,Mrs,21-11-1900,1004,17-02-2015,
76566,21-08-2016,22-08-2016,100,39,brown,43,69.9,24778,Mrs,25-01-1968,1008,05-08-2016,1
76571,21-08-2016,24-08-2016,1634,m,black,11,119.9,44061,Mrs,10-01-1967,1010,17-02-2015,1
76573,21-08-2016,24-08-2016,1933,40,red,94,139.9,44061,Mrs,10-01-1967,1010,17-02-2015,1
76583,21-08-2016,22-08-2016,612,m,blue,20,39.9,18708,Mrs,11-12-1958,1010,17-02-2015,1
76608,21-08-2016,31-12-1994,500,38,purple,78,69.9,44072,Mrs,25-10-1958,1007,17-02-2015,
76617,21-08-2016,22-08-2016,1630,xl,olive,37,49.9,24294,Mrs,16-08-1962,1001,17-02-2015,1
76627,22-08-2016,23-08-2016,2221,unsized,turquoise,42,0,40762,Mrs,17-11-1960,1008,08-08-2016,1
76638,22-08-2016,23-08-2016,1736,41,black,1,159.9,41011,Mrs,02-06-1953,1001,09-08-2016,1
76659,22-08-2016,23-08-2016,1780,38,black,90,69.9,40044,Mrs,09-08-1964,1011,08-11-2015,0
76661,22-08-2016,23-08-2016,2081,39,black,40,219.9,39903,Mrs,26-06-1955,1010,17-02-2015,1
76681,21-08-2016,24-08-2016,204,l,denim,5,59.9,40987,Mrs,14-11-1973,1008,09-08-2016,0
76723,21-08-2016,23-08-2016,273,xl,white,20,69.9,13575,Mrs,28-04-1971,1004,15-04-2015,1
76730,21-08-2016,24-08-2016,1406,xl,blue,3,24.9,16563,Mrs,16-05-1964,1010,06-06-2016,0
76739,21-08-2016,24-08-2016,1512,xxl,black,46,29.9,42175,Mrs,21-03-1952,1002,29-03-2016,0
